Id,WnvPresent
4342,0.1478596603242778
4343,0.15860648657637297
4344,0.15860648657637297
4345,0.15860648657637297
4346,0.16788770082665877
4347,0.16224163564766356
4348,0.1792383825715908
4349,0.1658817252528467
4350,0.1551348990007515
4351,0.1658817252528467
4352,0.1658817252528467
4353,0.1658817252528467
4354,0.1693831451934418
4355,0.1637370800144466
4356,0.17735645937493097
4357,0.1673771696196297
4358,0.1566303433675345
4359,0.1673771696196297
4360,0.1673771696196297
4361,0.1673771696196297
4362,0.1693831451934418
4363,0.16663644296461033
4364,0.17735645937493097
4365,0.1673771696196297
4366,0.1566303433675345
4367,0.1673771696196297
4368,0.1673771696196297
4369,0.1673771696196297
4370,0.16788770082665877
4371,0.16224163564766356
4372,0.1792383825715908
4373,0.1658817252528467
4374,0.1551348990007515
4375,0.1658817252528467
4376,0.1658817252528467
4377,0.1658817252528467
4378,0.18127897423240538
4379,0.18274727878510758
4380,0.19748492946098
4381,0.1792729986585933
4382,0.16852617240649811
4383,0.1792729986585933
4384,0.1792729986585933
4385,0.1792729986585933
4386,0.2338410685700385
4387,0.19837711054460097
4388,0.22970213510020812
4389,0.22799289114002658
4390,0.2202675786338217
4391,0.22799289114002658
4392,0.22799289114002658
4393,0.22799289114002658
4394,0.18127897423240538
4395,0.1798479158349438
4396,0.19410756189753714
4397,0.1792729986585933
4398,0.16852617240649811
4399,0.1792729986585933
4400,0.1792729986585933
4401,0.1792729986585933
4402,0.16987710000643322
4403,0.1662239042686958
4404,0.18460007253729685
4405,0.16787112443262112
4406,0.15712429818052595
4407,0.16787112443262112
4408,0.16787112443262112
4409,0.16787112443262112
4410,0.1611064169631765
4411,0.1662239042686958
4412,0.17582938949404014
4413,0.1591004413893644
4414,0.14835361513726922
4415,0.1591004413893644
4416,0.1591004413893644
4417,0.1591004413893644
4418,0.1611064169631765
4419,0.1662239042686958
4420,0.17582938949404014
4421,0.1591004413893644
4422,0.14835361513726922
4423,0.1591004413893644
4424,0.1591004413893644
4425,0.1591004413893644
4426,0.1557447269974704
4427,0.16514099859782733
4428,0.17046769952833407
4429,0.1537387514236583
4430,0.14299192517156314
4431,0.1537387514236583
4432,0.1537387514236583
4433,0.1537387514236583
4434,0.1557447269974704
4435,0.16514099859782733
4436,0.17046769952833407
4437,0.1537387514236583
4438,0.14299192517156314
4439,0.1537387514236583
4440,0.1537387514236583
4441,0.1537387514236583
4442,0.1611064169631765
4443,0.1662239042686958
4444,0.17582938949404014
4445,0.1591004413893644
4446,0.14835361513726922
4447,0.1591004413893644
4448,0.1591004413893644
4449,0.1591004413893644
4450,0.1717770576578575
4451,0.1662239042686958
4452,0.18650003018872116
4453,0.1697710820840454
4454,0.15902425583195023
4455,0.1697710820840454
4456,0.1697710820840454
4457,0.1697710820840454
4458,0.1611064169631765
4459,0.1662239042686958
4460,0.17582938949404014
4461,0.1591004413893644
4462,0.14835361513726922
4463,0.1591004413893644
4464,0.1591004413893644
4465,0.1591004413893644
4466,0.1611064169631765
4467,0.1662239042686958
4468,0.17582938949404014
4469,0.1591004413893644
4470,0.14835361513726922
4471,0.1591004413893644
4472,0.1591004413893644
4473,0.1591004413893644
4474,0.16635360686557282
4475,0.17106444214284378
4476,0.19215405966600788
4477,0.16434763129176072
4478,0.15360080503966556
4479,0.16434763129176072
4480,0.16434763129176072
4481,0.16434763129176072
4482,0.16585146756852018
4483,0.1637370800144466
4484,0.17720214931345218
4485,0.1638454919947081
4486,0.15309866574261288
4487,0.1638454919947081
4488,0.1638454919947081
4489,0.1638454919947081
4490,0.16987710000643322
4491,0.17861974459194757
4492,0.18460007253729685
4493,0.16787112443262112
4494,0.15712429818052595
4495,0.16787112443262112
4496,0.16787112443262112
4497,0.16787112443262112
4498,0.1557447269974704
4499,0.16514099859782733
4500,0.17046769952833407
4501,0.1537387514236583
4502,0.14299192517156314
4503,0.1537387514236583
4504,0.1537387514236583
4505,0.1537387514236583
4506,0.1717770576578575
4507,0.1662239042686958
4508,0.18650003018872116
4509,0.1697710820840454
4510,0.15902425583195023
4511,0.1697710820840454
4512,0.1697710820840454
4513,0.1697710820840454
4514,0.16451541004072714
4515,0.16514099859782733
4516,0.1792383825715908
4517,0.16250943446691504
4518,0.15176260821481988
4519,0.16250943446691504
4520,0.16250943446691504
4521,0.16250943446691504
4522,0.1611064169631765
4523,0.1662239042686958
4524,0.17582938949404014
4525,0.1591004413893644
4526,0.14835361513726922
4527,0.1591004413893644
4528,0.1591004413893644
4529,0.1591004413893644
4530,0.22605415621361305
4531,0.19657891796255134
4532,0.2298230910703288
4533,0.21809381533061986
4534,0.20085922536462944
4535,0.21809381533061986
4536,0.21809381533061986
4537,0.21809381533061986
4538,0.18127897423240538
4539,0.1798479158349438
4540,0.19748492946098
4541,0.1792729986585933
4542,0.16852617240649811
4543,0.1792729986585933
4544,0.1792729986585933
4545,0.1792729986585933
4546,0.16585146756852018
4547,0.16663644296461033
4548,0.18490226201958077
4549,0.1638454919947081
4550,0.15309866574261288
4551,0.1638454919947081
4552,0.1638454919947081
4553,0.1638454919947081
4554,0.1611064169631765
4555,0.17861974459194757
4556,0.17582938949404014
4557,0.1591004413893644
4558,0.14835361513726922
4559,0.1591004413893644
4560,0.1591004413893644
4561,0.1591004413893644
4562,0.31662095634077925
4563,0.2290777996534041
4564,0.2748934568593216
4565,0.28410920557288805
4566,0.269896129352788
4567,0.28410920557288805
4568,0.28410920557288805
4569,0.28410920557288805
4570,0.3362419258587862
4571,0.3362419258587862
4572,0.2717624890303993
4573,0.2717624890303993
4574,0.283167305531067
4575,0.283167305531067
4576,0.3116002602393667
4577,0.29738718401926667
4578,0.3116002602393667
4579,0.3116002602393667
4580,0.3116002602393667
4581,0.3218177178411545
4582,0.25377981195713156
4583,0.2762313106327684
4584,0.2971760522217351
4585,0.282962976001635
4586,0.2971760522217351
4587,0.2971760522217351
4588,0.2971760522217351
4589,0.1663454223815116
4590,0.1662239042686958
4591,0.18106839491237525
4592,0.1643394468076995
4593,0.15359262055560435
4594,0.1643394468076995
4595,0.1643394468076995
4596,0.1643394468076995
4597,0.16427139519086498
4598,0.16505637058695516
4599,0.17224470937235414
4600,0.16226541961705288
4601,0.15151859336495768
4602,0.16226541961705288
4603,0.16226541961705288
4604,0.16226541961705288
4605,0.1663454223815116
4606,0.1662239042686958
4607,0.18106839491237525
4608,0.1643394468076995
4609,0.15359262055560435
4610,0.1643394468076995
4611,0.1643394468076995
4612,0.1643394468076995
4613,0.153959482517729
4614,0.1590769698232483
4615,0.16868245504859264
4616,0.1519535069439169
4617,0.1412066806918217
4618,0.1519535069439169
4619,0.1519535069439169
4620,0.1519535069439169
4621,0.1557447269974704
4622,0.16514099859782733
4623,0.17046769952833407
4624,0.1537387514236583
4625,0.14299192517156314
4626,0.1537387514236583
4627,0.1537387514236583
4628,0.1537387514236583
4629,0.1611064169631765
4630,0.17861974459194757
4631,0.17582938949404014
4632,0.1591004413893644
4633,0.14835361513726922
4634,0.1591004413893644
4635,0.1591004413893644
4636,0.1591004413893644
4637,0.23291790400556764
4638,0.20206861824010655
4639,0.23210350009096778
4640,0.22495756312257445
4641,0.20772297315658406
4642,0.22495756312257445
4643,0.22495756312257445
4644,0.22495756312257445
4645,0.20429987161183785
4646,0.1882675581448354
4647,0.20953976083933526
4648,0.2007657030691706
4649,0.18332923491594458
4650,0.2007657030691706
4651,0.2007657030691706
4652,0.2007657030691706
4653,0.22448843424943318
4654,0.196935043315651
4655,0.22972832347693053
4656,0.2209542657067659
4657,0.2035177975535399
4658,0.2209542657067659
4659,0.2209542657067659
4660,0.2209542657067659
4661,0.20429987161183785
4662,0.1911669210949992
4663,0.20953976083933526
4664,0.2007657030691706
4665,0.18332923491594458
4666,0.2007657030691706
4667,0.2007657030691706
4668,0.2007657030691706
4669,0.3157698210248026
4670,0.22822666433742744
4671,0.2678605284564338
4672,0.28325807025691135
4673,0.2690449940368113
4674,0.28325807025691135
4675,0.28325807025691135
4676,0.28325807025691135
4677,0.17929894735361146
4678,0.18413954269224528
4679,0.19598948509419697
4680,0.17729297177979939
4681,0.1665461455277042
4682,0.17729297177979939
4683,0.17729297177979939
4684,0.17729297177979939
4685,0.16987710000643322
4686,0.1662239042686958
4687,0.18460007253729685
4688,0.16787112443262112
4689,0.15712429818052595
4690,0.16787112443262112
4691,0.16787112443262112
4692,0.16787112443262112
4693,0.19621242888357418
4694,0.1747089015143056
4695,0.2076745248970004
4696,0.19267826034090693
4697,0.17524179218768093
4698,0.19267826034090693
4699,0.19267826034090693
4700,0.19267826034090693
4701,0.16585146756852018
4702,0.16663644296461033
4703,0.17720214931345218
4704,0.1638454919947081
4705,0.15309866574261288
4706,0.1638454919947081
4707,0.1638454919947081
4708,0.1638454919947081
4709,0.16451541004072714
4710,0.16514099859782733
4711,0.1792383825715908
4712,0.16250943446691504
4713,0.15176260821481988
4714,0.16250943446691504
4715,0.16250943446691504
4716,0.16250943446691504
4717,0.20153580593877102
4718,0.17953215959728352
4719,0.21436439360390278
4720,0.19952983036495894
4721,0.18209336221173292
4722,0.19952983036495894
4723,0.19952983036495894
4724,0.19952983036495894
4725,0.21742144969432878
4726,0.202209582879852
4727,0.22266133892182616
4728,0.21388728115166153
4729,0.1966526911856711
4730,0.21388728115166153
4731,0.21388728115166153
4732,0.21388728115166153
4733,0.18127897423240538
4734,0.18274727878510758
4735,0.19748492946098
4736,0.1792729986585933
4737,0.16852617240649811
4738,0.1792729986585933
4739,0.1792729986585933
4740,0.1792729986585933
4741,0.20118448838058622
4742,0.1804680821420541
4743,0.21117563002323075
4744,0.193224147497593
4745,0.1759895575316026
4746,0.193224147497593
4747,0.193224147497593
4748,0.193224147497593
4749,0.1708938949199757
4750,0.16163543130274835
4751,0.18994468937103626
4752,0.1688879193461636
4753,0.15145145119293763
4754,0.1688879193461636
4755,0.1688879193461636
4756,0.1688879193461636
4757,0.3054235613865038
4758,0.23682409284470185
4759,0.28015342321760867
4760,0.2936210186473107
4761,0.2794079424272106
4762,0.2936210186473107
4763,0.2936210186473107
4764,0.2936210186473107
4765,0.28316666203094515
4766,0.21827658192929666
4767,0.2714390301234804
4768,0.275790291632078
4769,0.261577215411978
4770,0.275790291632078
4771,0.275790291632078
4772,0.275790291632078
4773,0.30373930526954995
4774,0.21619614858217479
4775,0.2654429724593247
4776,0.2712275545016587
4777,0.2570144782815586
4778,0.2712275545016587
4779,0.2712275545016587
4780,0.2712275545016587
4781,0.2462212644510667
4782,0.20162029873985274
4783,0.2514611536785641
4784,0.2426870959083994
4785,0.2252506277551734
4786,0.2426870959083994
4787,0.2426870959083994
4788,0.2426870959083994
4789,0.1693831451934418
4790,0.16663644296461033
4791,0.1807338269383738
4792,0.1673771696196297
4793,0.1566303433675345
4794,0.1673771696196297
4795,0.1673771696196297
4796,0.1673771696196297
4797,0.25572880010890925
4798,0.20630662413025191
4799,0.25949773496562495
4800,0.24776845922591595
4801,0.23053386925992556
4802,0.24776845922591595
4803,0.24776845922591595
4804,0.24776845922591595
4805,0.16635360686557282
4806,0.17396380509300757
4807,0.19215405966600788
4808,0.16434763129176072
4809,0.15360080503966556
4810,0.16434763129176072
4811,0.16434763129176072
4812,0.16434763129176072
4813,0.17257581365150163
4814,0.18018601187893638
4815,0.19215405966600788
4816,0.17056983807768955
4817,0.15982301182559436
4818,0.17056983807768955
4819,0.17056983807768955
4820,0.17056983807768955
4821,0.18127897423240538
4822,0.1798479158349438
4823,0.19748492946098
4824,0.1792729986585933
4825,0.16852617240649811
4826,0.1792729986585933
4827,0.1792729986585933
4828,0.1792729986585933
4829,0.1663454223815116
4830,0.16332454131853202
4831,0.19214587518194665
4832,0.1643394468076995
4833,0.15359262055560435
4834,0.1643394468076995
4835,0.1643394468076995
4836,0.1643394468076995
4837,0.19240404257287427
4838,0.17505608527450192
4839,0.19278865831672903
4840,0.188869874030207
4841,0.17143340587698097
4842,0.188869874030207
4843,0.188869874030207
4844,0.188869874030207
4845,0.1837205391196956
4846,0.14669026710444763
4847,0.15384505522284952
4848,0.1696484390000448
4849,0.16411053425918948
4850,0.1696484390000448
4851,0.1696484390000448
4852,0.1696484390000448
4853,0.12377833310952895
4854,0.12012616622172609
4855,0.12572071563050488
4856,0.12753484336277202
4857,0.12212627556657145
4858,0.12753484336277202
4859,0.12753484336277202
4860,0.12753484336277202
4861,0.1973833850628133
4862,0.1639115821032014
4863,0.15658852137540172
4864,0.1833112849431625
4865,0.17777338020230715
4866,0.1833112849431625
4867,0.1833112849431625
4868,0.1833112849431625
4869,0.1192097662341837
4870,0.11470224787137602
4871,0.12442369635572587
4872,0.12296627648742679
4873,0.12234634646968937
4874,0.12296627648742679
4875,0.12296627648742679
4876,0.12296627648742679
4877,0.11168820996856942
4878,0.1150923047741718
4879,0.12449083852774595
4880,0.1169729131906677
4881,0.11635298317293027
4882,0.1169729131906677
4883,0.1169729131906677
4884,0.1169729131906677
4885,0.11326828234622462
4886,0.11667237715182698
4887,0.12607091090540112
4888,0.11855298556832292
4889,0.11793305555058549
4890,0.11855298556832292
4891,0.11855298556832292
4892,0.11855298556832292
4893,0.11168820996856942
4894,0.1150923047741718
4895,0.12449083852774595
4896,0.1169729131906677
4897,0.11635298317293027
4898,0.1169729131906677
4899,0.1169729131906677
4900,0.1169729131906677
4901,0.10695464233393707
4902,0.11335723502292949
4903,0.11975727089311362
4904,0.11223934555603536
4905,0.11161941553829793
4906,0.11223934555603536
4907,0.11223934555603536
4908,0.11223934555603536
4909,0.11454334077157147
4910,0.11470224787137602
4911,0.11975727089311362
4912,0.11829985102481455
4913,0.11767992100707712
4914,0.11829985102481455
4915,0.11829985102481455
4916,0.11829985102481455
4917,0.11088105617634521
4918,0.12111037381329218
4919,0.1270559755214534
4920,0.1161657593984435
4921,0.11554582938070607
4922,0.1161657593984435
4923,0.1161657593984435
4924,0.1161657593984435
4925,0.1086018568836124
4926,0.11667237715182698
4927,0.12140448544278892
4928,0.11388656010571066
4929,0.11326663008797323
4930,0.11388656010571066
4931,0.11388656010571066
4932,0.11388656010571066
4933,0.11472513755848868
4934,0.1186021601998589
4935,0.13068574672488828
4936,0.12000984078058696
4937,0.11938991076284954
4938,0.12000984078058696
4939,0.12000984078058696
4940,0.12000984078058696
4941,0.10373412173089773
4942,0.11396343936784471
4943,0.1199090410760059
4944,0.10901882495299599
4945,0.10839889493525856
4946,0.10901882495299599
4947,0.10901882495299599
4948,0.10901882495299599
4949,0.10702178450595717
4950,0.1150923047741718
4951,0.11982441306513371
4952,0.11230648772805545
4953,0.11168655771031803
4954,0.11230648772805545
4955,0.11230648772805545
4956,0.11230648772805545
4957,0.15541495328636357
4958,0.13977176069964553
4959,0.14742277277199733
4960,0.15917146353960665
4961,0.1536335587987513
4962,0.15917146353960665
4963,0.15917146353960665
4964,0.15917146353960665
4965,0.1027481101327389
4966,0.11296175577989133
4967,0.11091269943964362
4968,0.10650462038598198
4969,0.10109605258978142
4970,0.10650462038598198
4971,0.10650462038598198
4972,0.10650462038598198
4973,0.11575489690000047
4974,0.11884746675631686
4975,0.12591900873921577
4976,0.12103960012209876
4977,0.12041967010436133
4978,0.12103960012209876
4979,0.12103960012209876
4980,0.12103960012209876
4981,0.10373412173089773
4982,0.11517693278504397
4983,0.1199090410760059
4984,0.10901882495299599
4985,0.10839889493525856
4986,0.10901882495299599
4987,0.10901882495299599
4988,0.10901882495299599
4989,0.18433925863343736
4990,0.15086745567382545
4991,0.15658852137540172
4992,0.17026715851378657
4993,0.16472925377293124
4994,0.17026715851378657
4995,0.17026715851378657
4996,0.17026715851378657
4997,0.1899309694305212
4998,0.15466978285679
4999,0.15825243966421398
5000,0.1758588693108704
5001,0.17011908638277948
5002,0.1758588693108704
5003,0.1758588693108704
5004,0.1758588693108704
